ID,LoanApproved
287,0.0038355173101676876
288,0.04977043638823556
289,0.9678530724247433
290,0.8653449996053119
291,0.9136649944325752
292,0.024331626593342762
293,0.02009635299982877
294,0.9944805996224177
295,0.006983013656896425
296,0.0023243929418642908
297,0.9239947465030669
298,0.7829850236687715
299,0.009952631732200184
300,0.035221647473901004
301,0.0034554799479013533
302,0.5685521880633693
303,0.9874421304718082
304,0.07403893219438433
305,0.9978747084334012
306,0.991696163942714
307,0.004254976494613534
308,0.5393991304392753
309,0.9451184008691316
310,0.004693152958512381
311,0.014179931183260136
312,0.16665643445635178
313,0.7411158754503313
314,0.005142414299810725
315,0.00631927617255983
316,0.9861189452579465
317,0.9915412428649537
318,0.008443105482937465
319,0.9911119292670345
320,0.9944305632647088
321,0.6145131679451753
322,0.004242207646864287
323,0.0060389775854671
324,0.006386918912283929
325,0.6462228458946601
326,0.008302530417797745
327,0.9938305280791492
328,0.9624738055058031
329,0.9958951877074299
330,0.9777158386275443
331,0.017176298468877426
332,0.9905310142296201
333,0.0490933674733852
334,0.03714222695977271
335,0.011686731242907923
336,0.00721949766101212
337,0.9948305347903008
338,0.9792250503777037
339,0.16091629503743973
340,0.037529001848548946
341,0.0038573262705773
342,0.0032321589990064875
343,0.01978765537129702
344,0.9891092463837553
345,0.9962023903477617
346,0.5229892788277982
347,0.9471676492207839
348,0.9817208317221485
349,0.9729269021613748
350,0.8466013229102685
351,0.9935135078140599
352,0.25497559947753856
353,0.9964715405626151
354,0.9928293584363129
355,0.988759311287037
356,0.9979115407485812
357,0.9984515534879289
358,0.9811446207368892
359,0.011609929827000272
360,0.9905957930768825
361,0.9935520248424711
362,0.9871673770747506
363,0.008640677907079276
364,0.049559077489358595
365,0.14249394670535548
366,0.01642858437532209
367,0.9920716160775447
368,0.005683273438918073
369,0.3850571243556801
370,0.9915734340836944
371,0.9970462527962181
372,0.9890672186001438
373,0.003823750199567064
374,0.20586461416057478
375,0.9499626512162952
376,0.9978994549103848
377,0.011323804942287172
378,0.9815726876305825
379,0.009164203229123608
380,0.9767798850106592
381,0.9645272443975502
382,0.005160015706390043
383,0.00246368277413781
384,0.5996374953999328
385,0.004639136794448358
386,0.9872505091182763
387,0.7367741286792829
388,0.5790748343579237
389,0.9586118633352527
390,0.010912809657447321
391,0.004669838105555041
392,0.011336413513921539
393,0.9958685307631779
394,0.004421463504167543
395,0.00535911941745095
396,0.9939510769069045
397,0.9899835409406128
398,0.003756476085515758
399,0.9584096564939746
400,0.23587534399006896
401,0.006422810049878246
402,0.9960749852235602
403,0.003743244425470259
404,0.00410809303611227
405,0.16835699014051997
406,0.9969670059477278
407,0.004524552006444103
408,0.28384101631253594
409,0.9889846237598633
410,0.8952756140855124
411,0.99601436379554
412,0.9967670355152558
413,0.5407210076643202
414,0.006832525294469157
415,0.9133713853400727
416,0.03273979045384832
417,0.9897500973154175
418,0.9976225208371887
419,0.9923079575568413
420,0.9977827082136194
421,0.9909627254903566
422,0.9963870950928797
423,0.045845005373437796
424,0.9964761872855099
425,0.09404208339135262
426,0.9597285621034612
427,0.9938529700838915
428,0.04599132674427912
429,0.9917694967296204
430,0.008431133974280915
431,0.994645610327273
432,0.004825559000195143
433,0.006306427207740928
434,0.0058716052304319585
435,0.012011959016119383
436,0.9941312751036082
437,0.0031808732092315543
438,0.9631478855138479
439,0.02861670090988014
440,0.008374983458161575
441,0.9731291594063315
442,0.0037666239752840807
443,0.004504073976953574
444,0.005123282255627178
445,0.0035093145745065035
446,0.0059062196453955745
447,0.05100894213863636
448,0.05029624103238972
449,0.006093449794716079
450,0.006748861761267811
451,0.0023284530780192545
452,0.9974556615960292
453,0.019124471011135943
454,0.04402761960717826
455,0.042991745783180324
456,0.9455499265366056
457,0.39988057547428374
458,0.9312077217205209
459,0.324218250618721
460,0.982901580884177
461,0.9556248435916908
462,0.9968620440452294
463,0.1621016934874236
464,0.9974955263720069
465,0.039072845399443334
466,0.9961539370722965
467,0.03888698739200514
468,0.9260427774700987
469,0.0031262282944880255
470,0.03588891002779835
471,0.004521949116099312
472,0.9859049513129658
473,0.9954559506394536
474,0.9955473489792037
475,0.004254150730530535
476,0.9969685420877586
477,0.0042161193605664326
478,0.995656514791557
479,0.133463964676957
480,0.040156491852987426
481,0.9280308836327282
482,0.016407063485702582
483,0.9447456730226741
484,0.9949569990614854
485,0.06371532494558725
486,0.0073957675399395715
487,0.994811666368571
488,0.00670298187287416
489,0.9958243291706304
490,0.00363101847243717
491,0.9962854591535353
492,0.0036696345415753793
493,0.9684933129060792
494,0.007873251865168886
495,0.9938419240588572
496,0.002073862643706688
497,0.003971180222129982
498,0.8420006522301192
499,0.9951071619355046
500,0.1584597991353276
501,0.7208418040680469
502,0.004637761575111644
503,0.9935813961297638
504,0.7734427298563131
505,0.10783317705135599
506,0.21269202591717315
507,0.004242982797703293
508,0.9971822425435506
509,0.005875370720907578
510,0.33589886544526254
511,0.17278791942460972
512,0.996037195857825
513,0.004592978880908327
514,0.0036060304494325065
515,0.9959572666786948
516,0.8719097233055204
517,0.27815139405890427
518,0.9891483659263759
519,0.8527012000597717
520,0.06373003832691247
521,0.006292353887668482
522,0.01624486227284332
523,0.9275428395245585
524,0.7714397781572737
525,0.006158229936051203
526,0.12313497640109075
527,0.06839249143136532
528,0.9699974315060892
529,0.9948799143548199
530,0.9962376860076407
531,0.9913623144777096
532,0.2432088901467913
533,0.01273986990618433
534,0.15372584980704643
535,0.978659904304757
536,0.0663701769833087
537,0.015107396770540238
538,0.002261109557607823
539,0.004692749017759505
540,0.005652676658282724
541,0.986848145187516
542,0.003709776567732655
543,0.054430721145257634
544,0.04218138616082268
545,0.0032260831886950963
546,0.004940775196990458
547,0.06523016911286733
548,0.011022390843777471
549,0.003285231219126785
550,0.7590486165053125
551,0.9783079189587425
552,0.0065973593379101535
553,0.9783605191041738
554,0.016101895604686445
555,0.2877432528720732
556,0.2318288267504319
557,0.9092680319603895
558,0.0036744858486667995
559,0.990992388349371
560,0.950643823829354
561,0.008588703104048669
562,0.00562461448829272
563,0.014225192043610507
564,0.9945152541668331
565,0.02871134239490061
566,0.3237021906738843
567,0.946371196060309
568,0.047096066935810595
569,0.9949253205070454
570,0.003085949580023639
571,0.9859480735209686
572,0.0038354418665931963
573,0.008321103184757801
574,0.6429180409663322
575,0.6442438875273986
576,0.33163368429532714
577,0.9864949967846035
578,0.008208144877436123
579,0.9591881592758736
580,0.9940158766134104
581,0.996539536990394
582,0.003691795328286791
583,0.2610689735217391
584,0.9967794869518128
585,0.9949276958136333
586,0.0036268155623142314
587,0.153367031938914
588,0.572277886249377
589,0.9913462851098493
590,0.008561342457269857
591,0.99271143421047
592,0.008153356916962567
593,0.00752297662980974
594,0.008324906759266346
595,0.9943491133339192
596,0.004432332167257653
597,0.8430989024734236
598,0.018436507679649605
599,0.051875560656266514
600,0.9827793752038471
601,0.004161659609626958
602,0.005362382353781211
603,0.14187276672527813
604,0.01731679677391509
605,0.9904616551860045
606,0.9655303850209412
607,0.05072326789024476
608,0.9941894399910611
609,0.9756371312799698
610,0.0904674390743732
611,0.8459707282014385
612,0.9334492440568943
613,0.6524581269889991
614,0.970568869762165
615,0.9926271209748423
616,0.9952367897797644
617,0.9794751045840393
618,0.3978525153919144
619,0.8054064886941408
620,0.9899006037775759
621,0.02088374841744544
622,0.012478295366709228
623,0.10313837043703948
624,0.8140043701119913
625,0.005825020884889121
626,0.6396541730169716
627,0.003865615675337224
628,0.005625288847702796
629,0.9960655731574436
630,0.9218537790239607
631,0.9924422011772016
632,0.0056159787765217815
633,0.9960587165595222
634,0.9946494052145793
635,0.9102326908021625
636,0.7436630810799301
637,0.021052597790406823
638,0.9873389520795819
639,0.02575121708161478
640,0.004909891085689974
641,0.5574389616112334
642,0.9681292223283948
643,0.017283914949064273
644,0.01754451331222601
645,0.9890566020756185
646,0.002966662337905145
647,0.003177537912201479
648,0.042106269184415394
649,0.0036002247046496823
650,0.9971138785910526
651,0.9971828078532791
652,0.9922680206202024
653,0.9916600414063554
654,0.9836492132675171
655,0.9543907455407928
656,0.9753608201532379
657,0.00408230635667178
658,0.7487808403691865
659,0.9673535324290785
660,0.878308731924262
661,0.9983564631706867
662,0.9965550331489618
663,0.9809755674054834
664,0.32759537920364096
665,0.01993653634029703
666,0.966262243261946
667,0.9662965010026379
668,0.2146920254913769
669,0.9394451086699103
670,0.9946106237074767
671,0.9944825638958625
672,0.9978242830346309
673,0.8351748403891572
674,0.9713091614787326
675,0.01655277264888567
676,0.19440922111247694
677,0.9765312466376143
678,0.8547993511582778
679,0.004933910199194119
680,0.007034421076272846
681,0.7398929745651143
682,0.8878095950839217
683,0.9652251479595961
684,0.9964928614156983
685,0.04519731361470394
686,0.004681065501980755
687,0.9946611931168226
688,0.002526064905785973
689,0.037742216148352034
690,0.5942064739329412
691,0.007915467222132112
692,0.0031242981320379936
693,0.7681416996073007
694,0.9937310254059204
695,0.0032102171799787884
696,0.024015031791424474
697,0.0036964415684114485
698,0.004906301748761276
699,0.9826236626121452
700,0.004104032873765862
701,0.9382331919911617
702,0.9946843591026512
703,0.9951888756806742
704,0.9967854911047552
705,0.9969263235058625
706,0.7155295004551654
707,0.004876470476635763
708,0.0037294231900036313
709,0.742888669667564
710,0.22222950646542525
711,0.13199564477147702
712,0.9984011254234995
713,0.01624777451626315
714,0.003106943254381591
715,0.9975403205090139
716,0.9928040244401516
717,0.016955041065901937
718,0.9034253942326974
719,0.9941440289927855
720,0.030171492940005918
721,0.01537773397287579
722,0.99621258876118
723,0.9842296150218294
724,0.006010213194495616
725,0.45337107081394884
726,0.9231267208050884
727,0.6973975957786545
728,0.0041636359825773005
729,0.9939502600520727
730,0.9672282852317767
731,0.02077182869756528
732,0.9795583184079572
733,0.5380860444995436
734,0.206956090508124
735,0.995670530590977
736,0.011285534766527269
737,0.11038906290571115
738,0.9786543847375003
739,0.9963545217133624
740,0.9926095893390859
741,0.010444702285645157
742,0.977360785999823
743,0.6318243155823513
744,0.9947092345029125
745,0.27092013218165534
746,0.3418914260642917
747,0.01237523245571702
748,0.9786353773823666
749,0.9920828567349912
750,0.008327248446578115
751,0.15730873528994863
752,0.005911539433439915
753,0.5909179363285744
754,0.6417875721356817
755,0.1643108284348074
756,0.9972483012569329
757,0.005636489878441361
758,0.006208904688068986
759,0.10267681985092039
760,0.9954211306626276
761,0.7184289755567637
762,0.9908014414618287
763,0.9719960215088577
764,0.0028787384406334907
765,0.005483954192857801
766,0.9955791453284225
767,0.003290811984462895
768,0.984549592654168
769,0.2862888252650248
770,0.9852223627438308
771,0.004897261442019881
772,0.04801749201434977
773,0.9953382506196106
774,0.9825157931926795
775,0.972799202353181
776,0.9935216868091032
777,0.9748113316456205
778,0.9872793265075065
779,0.9947318876354488
780,0.3838646892420455
781,0.1601573616293328
782,0.006933731611270449
783,0.004349977539308254
784,0.9958289781884133
785,0.9854486513431056
786,0.25837496195520054
787,0.002962743441872195
788,0.02191462738173235
789,0.873089767187515
790,0.005481036943409949
791,0.9959511546485721
792,0.9575397428730499
793,0.9886430345383297
794,0.0032705112957313914
795,0.6390077951040565
796,0.812260396751093
797,0.9954862387669317
798,0.004581567357207781
799,0.0032997971850775454
800,0.005096765541495464
801,0.6804609806737573
802,0.9860924405896769
803,0.01794850565484078
804,0.014152644053933072
805,0.007128460445884029
806,0.006526601984165695
807,0.08254585504352283
808,0.010561266303106621
809,0.12158683735647154
810,0.0031736592951479192
811,0.4723246323616852
812,0.995180597089672
813,0.005226956953470935
814,0.9913093847118347
815,0.006174112051633286
816,0.9961539410106721
817,0.18300163065464506
818,0.005968314788042458
819,0.9964347607539974
820,0.9948076502595032
821,0.21258302598763906
822,0.6387214065670014
823,0.011701255837755534
824,0.0039461043143430765
825,0.003422650449713274
826,0.4658818446126193
827,0.26130186884154566
828,0.9960126590650767
829,0.6628316762366491
830,0.8404410281135561
831,0.006825527952514998
832,0.9924161203173577
833,0.04177134731511468
834,0.9869413668501831
835,0.10360190101829461
836,0.9861630704459733
837,0.9850677961642149
838,0.9560350961746983
839,0.2039469325988041
840,0.13871079460428923
841,0.004454713525007108
842,0.055563524640687735
843,0.9907794620681178
844,0.0030835785638291006
845,0.8888412349080929
846,0.9593396873262595
847,0.9958961620280693
848,0.013505660817532291
849,0.6967505159302728
850,0.9886096942813375
851,0.015477272067232038
852,0.01185962451481266
853,0.9150279071124641
854,0.9946489363217883
855,0.9934960757094334
856,0.011418659620470091
857,0.9976542210577048
858,0.9301756395265838
859,0.027662322297391576
860,0.9822332363199441
861,0.48859871906397506
862,0.7305546405242196
863,0.9971332404915897
864,0.9957962944358028
865,0.06051414628382854
866,0.008342470437444696
867,0.9345746171207537
868,0.2623452854915428
869,0.0063206418268244875
870,0.991119052246521
871,0.9938947343779577
872,0.09860985315797247
873,0.09998133694089342
874,0.9968915163440509
875,0.05587409220902872
876,0.9962102950443815
877,0.9952279637815448
878,0.8179194360656192
879,0.9980543858493564
880,0.9573573145028437
881,0.9951849632654485
882,0.09485881226179105
883,0.9961643600950094
884,0.5668722596129535
885,0.992910866451336
886,0.006227787623713057
887,0.004245761791884548
888,0.005035297043450382
889,0.6099720646766492
890,0.9959073484938206
891,0.9554460015919989
892,0.0033795105691847675
893,0.9890242542701375
894,0.8897261044344867
895,0.9974435495571325
896,0.35704687668055085
897,0.0339755771765856
898,0.029847452868529797
899,0.029622619125782557
900,0.9959766787058462
901,0.004477072684416849
902,0.006934921328650398
903,0.004918874596639711
904,0.03730013862378551
905,0.00696197933390561
906,0.9628572254147408
907,0.002954821463727037
908,0.587589582487786
909,0.016870849539666645
910,0.3660078525371564
911,0.004714732893433315
912,0.003995369496474906
913,0.0424451982576078
914,0.9955232877865907
915,0.19194354921392295
916,0.054015891118725935
917,0.026251243270151773
918,0.9963554972821281
919,0.9668661489358741
920,0.9955922388186168
921,0.997050862375281
922,0.022511279789333684
923,0.9870095877984297
924,0.012241608055107187
925,0.0029022009249219205
926,0.22700545480616058
927,0.9785504735742507
928,0.6076549250042483
929,0.9950875886280076
930,0.9939751196782717
931,0.9972027985058478
932,0.9947177995061943
933,0.8644579509748241
934,0.9602579135527919
935,0.21373605908126841
936,0.017057263522136306
937,0.9943146203051015
938,0.005130706496303438
939,0.0038581852791679345
940,0.009548943415582668
941,0.8765259755888462
942,0.8917456414485184
943,0.2573912469812445
944,0.9884881243774561
945,0.003765679007668682
946,0.9632675344290871
947,0.16601161418521415
948,0.13698505859575
949,0.15258620910344162
950,0.8776616386528127
951,0.042003409937752194
952,0.005787283628319667
953,0.07387874591839172
954,0.891142210016264
955,0.0034909697362552083
956,0.008100818470169203
957,0.09698355914956351
958,0.8712641278498088
959,0.9907581480128226
960,0.9922443093047975
961,0.7036354458763845
962,0.8128055420361081
963,0.004181776295220379
964,0.06130304037943857
965,0.9969509653574687
966,0.9877906449228203
967,0.0043655174588585295
968,0.9983900905627064
969,0.9964844686695965
970,0.039543486325953905
971,0.9639831823402855
972,0.9959859711605242
973,0.8807330432169911
974,0.9957797048698646
975,0.7967668849535428
976,0.33554114848994326
977,0.004444608107901331
978,0.0029382963845294087
979,0.9979392950707594
980,0.051688672043425095
981,0.626185188439322
982,0.0031343677946023916
983,0.9962238020182571
984,0.03799136265460864
985,0.6946961285676267
986,0.9814504201687045
987,0.0031881310189530074
988,0.9828111851734689
989,0.003290573949519916
990,0.7912144079839711
991,0.03783780955026139
992,0.2891452138518191
993,0.9905501231784835
994,0.009096509435947015
995,0.9967468932503865
996,0.9950608741139868
997,0.9775939480892594
998,0.008379593132957192
999,0.9961368149876269
1000,0.9660304659970941
1001,0.040140777640835575
1002,0.7640611336281001
1003,0.016564455127542076
1004,0.022557186636534186
1005,0.9962008873302447
1006,0.004683935511768594
1007,0.9948040771495086
1008,0.4914364080553018
1009,0.9950367727630542
1010,0.006775030298276596
1011,0.994049824439264
1012,0.9194657456443353
1013,0.09137080440324923
1014,0.16093404919246648
1015,0.003600838210161896
1016,0.8624615158082812
1017,0.2980795867696648
1018,0.993246440010433
1019,0.0035476888134909255
1020,0.9929359617120188
1021,0.917831531007656
1022,0.832822586769016
1023,0.007029074923850922
1024,0.00644749320889003
1025,0.9676901926141481
1026,0.9969763380305694
1027,0.9952345837687498
1028,0.9975516494341677
1029,0.9959571206578552
1030,0.01563398906974239
1031,0.9935152819054365
1032,0.9907940228569581
1033,0.996964026317373
1034,0.9985175148937646
1035,0.00784649542908121
1036,0.005709382412961832
1037,0.00427726600974049
1038,0.029846624700179125
1039,0.004720187120632223
1040,0.0072820003876790315
1041,0.9949872904086328
1042,0.003069680168406549
1043,0.00451495846182864
1044,0.9947928603421176
1045,0.010585432394159223
1046,0.5076262138041412
1047,0.9910742508257071
1048,0.07355930271306926
1049,0.9903352698798494
1050,0.9794302296615378
1051,0.01150899819436752
1052,0.8480363830843011
1053,0.058154655894502895
1054,0.006833984826299489
1055,0.7341863659334015
1056,0.995612919372452
1057,0.9950742186396584
1058,0.1700177991226658
1059,0.9945821568523141
1060,0.005281496480075311
1061,0.7161967202761074
1062,0.0031904076207855785
1063,0.012664380341578482
1064,0.6927545750237369
1065,0.669253955758893
1066,0.02052473664620276
1067,0.4840712492986041
1068,0.952090653789022
1069,0.9355611272800415
1070,0.0441287851067429
1071,0.9970791215497841
1072,0.024737728017875743
1073,0.6904386249071229
1074,0.38842346453205806
1075,0.959477258440868
1076,0.004186109917351716
1077,0.8761504951819252
1078,0.008015832630352037
1079,0.02906221785831918
1080,0.9963355760401833
1081,0.9897762779736708
1082,0.975781553360866
1083,0.00997071563385675
1084,0.19702396043267548
1085,0.9968899232855072
1086,0.9966130426204253
1087,0.013765987543416958
1088,0.9952915635183142
1089,0.9968714481106646
1090,0.9964831709553464
1091,0.005110858690228928
1092,0.004088657694313773
1093,0.9972747688652552
1094,0.9719517685396218
1095,0.009040585075468389
1096,0.945003874685672
1097,0.0049088608480736705
1098,0.020104124679171956
1099,0.004268746978392025
1100,0.9812250692017075
1101,0.9955788254482074
1102,0.21707302998014788
1103,0.9951191526587626
1104,0.014220235200270517
1105,0.9775284883218986
1106,0.045310875170570676
1107,0.032641184407123026
1108,0.9960589719232568
1109,0.031204581963598276
1110,0.9603578656774263
1111,0.2990573808879959
1112,0.03279456000348843
1113,0.9935026247285484
1114,0.005587249111278578
1115,0.007157585017087276
1116,0.06788630941501102
1117,0.9954786004457956
1118,0.021602879056006025
1119,0.40825640546020703
1120,0.9898886306868032
1121,0.9754723907832574
1122,0.9935321585793115
1123,0.8912064661815311
1124,0.05385427109958497
1125,0.9963023083907386
1126,0.2383021501049421
1127,0.3352836263672214
1128,0.8690676579444945
1129,0.9866261175188766
1130,0.004988161521862442
1131,0.005364697946783034
1132,0.8748628338351423
1133,0.9719657422040856
1134,0.0049363309735144445
1135,0.8190212753521361
1136,0.9451436737910623
1137,0.6910864595911212
1138,0.06695386245829887
1139,0.8148730357402697
1140,0.7227829455830524
1141,0.4835062928811946
1142,0.00314052129288136
1143,0.9975848179560086
1144,0.005536583745134972
1145,0.004607920284858718
1146,0.9893371284427811
1147,0.28134115530279735
1148,0.9960840138652367
1149,0.003951638648728629
1150,0.9766848194333159
1151,0.9769349419109473
1152,0.9909829913857617
1153,0.013932213781056076
1154,0.9949566257989607
1155,0.7193785080571544
1156,0.9833237281243046
1157,0.003219078111353753
1158,0.19723976605874338
1159,0.048208382120647576
1160,0.9945619868927299
1161,0.013121577619163393
1162,0.006954303619716331
1163,0.9907167233819978
1164,0.009559935179812462
1165,0.005666306657675926
1166,0.00560356256022332
1167,0.004801156875738599
1168,0.9949793631488515
1169,0.15065934996184735
1170,0.9944581887023622
1171,0.0072367956380371395
1172,0.9941660489799274
1173,0.05368109942380731
1174,0.10632630495776269
1175,0.6950640596347936
1176,0.6169561532190281
1177,0.02062128167812025
1178,0.9290175899844625
1179,0.9929063020375798
1180,0.8111297324739488
1181,0.003907351382680376
1182,0.16967734510416704
1183,0.7769841112084936
1184,0.9772461065809137
1185,0.9836428132999513
1186,0.023243329589815485
1187,0.09276406904544023
1188,0.9892653108933251
1189,0.9936955195345647
1190,0.9946265402807882
1191,0.09285516057378931
1192,0.9318921916561849
1193,0.9632679254275639
1194,0.36573110072011605
1195,0.8405576367996564
1196,0.9961381842130884
1197,0.0032031679998218493
1198,0.9945710341119782
1199,0.10822200537174552
1200,0.009532507858863044
1201,0.9955755534076836
1202,0.004690876837585979
1203,0.022253017631373606
1204,0.0037306116159151388
1205,0.9946998055637171
1206,0.9954413603242384
1207,0.11117580577207964
1208,0.9546231760830198
1209,0.025875604916101844
1210,0.5887502188098609
1211,0.046551128605701764
1212,0.008111441870158699
1213,0.9828878037503604
1214,0.0031031059886219947
1215,0.004949276149390843
1216,0.9866399195050758
1217,0.06210842761174476
1218,0.9906195090693307
1219,0.013249834454895318
1220,0.4472260639467694
1221,0.5995309702533965
1222,0.9776794280146917
1223,0.9896258060704959
1224,0.9963807771503788
1225,0.05251196915868255
1226,0.0031469730328077517
1227,0.03271389654564224
1228,0.7991965669981426
1229,0.00418201779283673
1230,0.07861890656990782
1231,0.9959627563905453
1232,0.5347272958188072
1233,0.030949109809791674
1234,0.00682367719399782
1235,0.9792246423401594
1236,0.004670104146274874
1237,0.04063749285502638
1238,0.9943549989362926
1239,0.995853161841775
1240,0.9901157193936924
1241,0.04623323200494667
1242,0.9794606788816982
1243,0.996327109644183
1244,0.0025061491839075646
1245,0.018047288711573364
1246,0.027069209512595425
1247,0.9302490296169629
